timestamp_utc,timestamp_sharjah,actual_SpTREff,optimized_SpTREff,setpoint_difference,actual_TempSp1,target_temperature,occupied,movie_name,mode,outside_temp,outside_humidity,FbVFD,FbFAD,Co2RA,co2_load_category,co2_load_factor,is_overnight_movie,is_precooling,schedule_instance_used,optimization_status
2026-01-18 22:50:00,2026-01-19 02:50:00,27.0,27.0,0.0,22.719999313354492,,0,,unoccupied,16.8,83,0.17999999225139618,80.41999816894531,676.4000244140625,unknown,,False,False,,bypassed
2026-01-18 23:00:00,2026-01-19 03:00:00,27.0,27.0,0.0,22.744998931884766,,0,,unoccupied,16.8,83,0.17000000178813934,80.41999816894531,689.2000122070312,unknown,,False,False,,bypassed
2026-01-18 23:10:00,2026-01-19 03:10:00,27.0,27.0,0.0,22.850000381469727,,0,,unoccupied,16.8,83,0.17000000178813934,80.40999603271484,704.4000244140625,unknown,,False,False,,bypassed
2026-01-18 23:20:00,2026-01-19 03:20:00,27.0,27.0,0.0,22.899999618530273,,0,,unoccupied,16.8,83,0.17999999225139618,80.41999816894531,711.2000122070312,unknown,,False,False,,bypassed
2026-01-18 23:30:00,2026-01-19 03:30:00,27.0,27.0,0.0,22.934999465942383,,0,,unoccupied,16.8,83,0.17999999225139618,80.40999603271484,712.7999877929688,unknown,,False,False,,bypassed
2026-01-18 23:40:00,2026-01-19 03:40:00,27.0,27.0,0.0,22.982500076293945,,0,,unoccupied,16.1,86,0.17000000178813934,80.41999816894531,715.7000122070312,unknown,,False,False,,bypassed
2026-01-18 23:50:00,2026-01-19 03:50:00,27.0,27.0,0.0,23.03499984741211,,0,,unoccupied,16.1,86,0.17999999225139618,80.41999816894531,723.4000244140625,unknown,,False,False,,bypassed
2026-01-19 00:00:00,2026-01-19 04:00:00,27.0,27.0,0.0,23.06999969482422,,0,,unoccupied,16.1,86,0.17999999225139618,80.41999816894531,724.2000122070312,unknown,,False,False,,bypassed
2026-01-19 00:10:00,2026-01-19 04:10:00,27.0,27.0,0.0,23.10249900817871,,0,,unoccupied,16.1,86,0.17499999701976776,80.41999816894531,724.7000122070312,unknown,,False,False,,bypassed
2026-01-19 00:20:00,2026-01-19 04:20:00,27.0,27.0,0.0,23.139999389648438,,0,,unoccupied,16.1,86,0.17000000178813934,80.41999816894531,723.6000366210938,unknown,,False,False,,bypassed
2026-01-19 00:30:00,2026-01-19 04:30:00,27.0,27.0,0.0,23.149999618530273,,0,,unoccupied,16.1,86,0.17499999701976776,80.41999816894531,726.8000183105469,unknown,,False,False,,bypassed
2026-01-19 00:40:00,2026-01-19 04:40:00,27.0,27.0,0.0,23.19499969482422,,0,,unoccupied,15.8,86,0.17999999225139618,80.41999816894531,728.2000122070312,unknown,,False,False,,bypassed
2026-01-19 00:50:00,2026-01-19 04:50:00,27.0,27.0,0.0,23.21500015258789,,0,,unoccupied,15.8,86,0.17000000178813934,80.41999816894531,721.7999877929688,unknown,,False,False,,bypassed
2026-01-19 01:00:00,2026-01-19 05:00:00,27.0,27.0,0.0,23.23499870300293,,0,,unoccupied,15.8,86,0.17000000178813934,80.41999816894531,727.7999877929688,unknown,,False,False,,bypassed
2026-01-19 01:10:00,2026-01-19 05:10:00,27.0,27.0,0.0,23.269999504089355,,0,,unoccupied,15.8,86,0.17499999701976776,80.41499710083008,728.2000122070312,unknown,,False,False,,bypassed
2026-01-19 01:20:00,2026-01-19 05:20:00,27.0,27.0,0.0,23.30500030517578,,0,,unoccupied,15.8,86,0.17999999225139618,80.40999603271484,722.2000122070312,unknown,,False,False,,bypassed
2026-01-19 01:30:00,2026-01-19 05:30:00,27.0,27.0,0.0,23.329999923706055,,0,,unoccupied,15.8,86,0.17000000178813934,80.41999816894531,729.2000122070312,unknown,,False,False,,bypassed
2026-01-19 01:40:00,2026-01-19 05:40:00,27.0,27.0,0.0,23.32499885559082,,0,,unoccupied,15.4,87,0.17999999225139618,80.40999603271484,727.2000122070312,unknown,,False,False,,bypassed
2026-01-19 01:50:00,2026-01-19 05:50:00,27.0,27.0,0.0,23.354999542236328,,0,,unoccupied,15.4,87,0.17999999225139618,80.40999603271484,728.2000122070312,unknown,,False,False,,bypassed
2026-01-19 02:00:00,2026-01-19 06:00:00,27.0,27.0,0.0,23.38499927520752,,0,,unoccupied,15.4,87,0.17499999701976776,80.40999603271484,726.7000122070312,unknown,,False,False,,bypassed
2026-01-19 02:10:00,2026-01-19 06:10:00,27.0,27.0,0.0,23.399999618530273,,0,,unoccupied,15.4,87,0.17000000178813934,80.41999816894531,732.2000122070312,unknown,,False,False,,bypassed
2026-01-19 02:20:00,2026-01-19 06:20:00,27.0,27.0,0.0,23.41499900817871,,0,,unoccupied,15.4,87,0.17999999225139618,80.40999603271484,728.2000122070312,unknown,,False,False,,bypassed
2026-01-19 02:30:00,2026-01-19 06:30:00,27.0,27.0,0.0,23.434999465942383,,0,,unoccupied,15.4,87,0.17499999701976776,80.40999603271484,730.8000183105469,unknown,,False,False,,bypassed
2026-01-19 02:40:00,2026-01-19 06:40:00,27.0,27.0,0.0,23.44499969482422,,0,,unoccupied,15.1,88,0.17999999225139618,80.40999603271484,732.4000244140625,unknown,,False,False,,bypassed
2026-01-19 02:50:00,2026-01-19 06:50:00,27.0,27.0,0.0,23.475000381469727,,0,,unoccupied,15.1,88,0.17999999225139618,80.40999603271484,738.4000244140625,unknown,,False,False,,bypassed
2026-01-19 03:00:00,2026-01-19 07:00:00,27.0,27.0,0.0,23.5,,0,,unoccupied,15.1,88,0.17999999225139618,80.40999603271484,747.4000244140625,unknown,,False,False,,bypassed
2026-01-19 03:10:00,2026-01-19 07:10:00,27.0,27.0,0.0,23.510000228881836,,0,,unoccupied,15.1,88,0.17000000178813934,80.40999603271484,753.0,unknown,,False,False,,bypassed
2026-01-19 03:20:00,2026-01-19 07:20:00,27.0,27.0,0.0,23.534998893737793,,0,,unoccupied,15.1,88,0.17000000178813934,80.40999603271484,747.9000244140625,unknown,,False,False,,bypassed
2026-01-19 03:30:00,2026-01-19 07:30:00,27.0,27.0,0.0,23.559999465942383,,0,,unoccupied,15.1,88,0.17999999225139618,80.40999603271484,750.2000122070312,unknown,,False,False,,bypassed
2026-01-19 03:40:00,2026-01-19 07:40:00,27.0,27.0,0.0,23.559999465942383,,0,,unoccupied,15.2,86,0.17000000178813934,80.40999603271484,744.0,unknown,,False,False,,bypassed
2026-01-19 03:50:00,2026-01-19 07:50:00,27.0,27.0,0.0,23.56999969482422,,0,,unoccupied,15.2,86,0.17999999225139618,80.40999603271484,749.4000244140625,unknown,,False,False,,bypassed
2026-01-19 04:00:00,2026-01-19 08:00:00,27.0,27.0,0.0,23.594999313354492,,0,,unoccupied,15.2,86,0.17000000178813934,80.40999603271484,749.3000183105469,unknown,,False,False,,bypassed
2026-01-19 04:10:00,2026-01-19 08:10:00,27.0,27.0,0.0,23.619998931884766,,0,,unoccupied,15.2,86,0.17000000178813934,80.40999603271484,749.4000244140625,unknown,,False,False,,bypassed
2026-01-19 04:20:00,2026-01-19 08:20:00,27.0,27.0,0.0,23.614999771118164,,0,,unoccupied,15.2,86,0.17999999225139618,80.40999603271484,746.4000244140625,unknown,,False,False,,bypassed
2026-01-19 04:30:00,2026-01-19 08:30:00,27.0,27.0,0.0,23.625,,0,,unoccupied,15.2,86,0.17000000178813934,80.40999603271484,740.0,unknown,,False,False,,bypassed
2026-01-19 04:40:00,2026-01-19 08:40:00,27.0,27.0,0.0,23.644999504089355,,0,,unoccupied,17.5,76,0.17499999701976776,80.40999603271484,743.0000305175781,unknown,,False,False,,bypassed
2026-01-19 04:50:00,2026-01-19 08:50:00,27.0,27.0,0.0,23.649999618530273,,0,,unoccupied,17.5,76,0.17000000178813934,80.40999603271484,738.4000244140625,unknown,,False,False,,bypassed
2026-01-19 05:00:00,2026-01-19 09:00:00,27.0,27.0,0.0,23.649999618530273,,0,,unoccupied,17.5,76,0.17000000178813934,80.40999603271484,735.4000244140625,unknown,,False,False,,bypassed
2026-01-19 05:10:00,2026-01-19 09:10:00,27.0,27.0,0.0,23.649999618530273,,0,,unoccupied,17.5,76,0.17999999225139618,80.40999603271484,729.2000122070312,unknown,,False,False,,bypassed
2026-01-19 05:20:00,2026-01-19 09:20:00,27.0,27.0,0.0,23.66499900817871,,0,,unoccupied,17.5,76,0.17499999701976776,80.41999816894531,720.8000183105469,unknown,,False,False,,bypassed
2026-01-19 05:30:00,2026-01-19 09:30:00,27.0,27.0,0.0,23.66499900817871,,0,,unoccupied,17.5,76,0.17000000178813934,80.41999816894531,718.7999877929688,unknown,,False,False,,bypassed
2026-01-19 05:40:00,2026-01-19 09:40:00,27.0,27.0,0.0,23.674999237060547,,0,,unoccupied,20.1,65,0.17999999225139618,80.41999816894531,713.7999877929688,unknown,,False,False,,bypassed
2026-01-19 05:50:00,2026-01-19 09:50:00,27.0,27.0,0.0,23.689998626708984,,0,,unoccupied,20.1,65,0.17999999225139618,80.41999816894531,711.2000122070312,unknown,,False,False,,bypassed
2026-01-19 06:00:00,2026-01-19 10:00:00,27.0,27.0,0.0,23.694998741149902,,0,,unoccupied,20.1,65,0.17499999701976776,80.41499710083008,708.4000244140625,unknown,,False,False,,bypassed
2026-01-19 06:10:00,2026-01-19 10:10:00,27.0,27.0,0.0,23.69499969482422,,0,,unoccupied,20.1,65,0.17999999225139618,80.41999816894531,708.2000122070312,unknown,,False,False,,bypassed
2026-01-19 06:20:00,2026-01-19 10:20:00,27.0,27.0,0.0,23.69999885559082,,0,,unoccupied,20.1,65,0.17000000178813934,80.41999816894531,705.2000122070312,unknown,,False,False,,bypassed
2026-01-19 06:30:00,2026-01-19 10:30:00,27.0,27.0,0.0,23.704999923706055,,0,,unoccupied,20.1,65,0.17499999701976776,80.41999816894531,699.2000122070312,unknown,,False,False,,bypassed
2026-01-19 06:40:00,2026-01-19 10:40:00,27.0,27.0,0.0,23.719999313354492,,0,,unoccupied,21.7,54,0.17999999225139618,80.41999816894531,697.0,unknown,,False,False,,bypassed
2026-01-19 06:50:00,2026-01-19 10:50:00,27.0,27.0,0.0,23.71500015258789,,0,,unoccupied,21.7,54,0.17000000178813934,80.41999816894531,697.2000122070312,unknown,,False,False,,bypassed
2026-01-19 07:00:00,2026-01-19 11:00:00,24.0,27.0,3.0,23.5049991607666,,0,,unoccupied,21.7,54,50.70000076293945,80.4000015258789,695.2000122070312,unknown,,False,False,,bypassed
2026-01-19 07:10:00,2026-01-19 11:10:00,24.0,27.0,3.0,22.492499351501465,,0,,unoccupied,21.7,54,50.67499923706055,80.4000015258789,591.7999877929688,unknown,,False,False,,bypassed
2026-01-19 07:20:00,2026-01-19 11:20:00,24.0,27.0,3.0,22.23499870300293,,0,,unoccupied,21.7,54,50.71999740600586,80.4000015258789,560.7999877929688,unknown,,False,False,,bypassed
2026-01-19 07:30:00,2026-01-19 11:30:00,24.0,27.0,3.0,22.26999855041504,,0,,unoccupied,21.7,54,50.71999740600586,80.4000015258789,543.7999877929688,unknown,,False,False,,bypassed
2026-01-19 07:40:00,2026-01-19 11:40:00,24.0,27.0,3.0,22.154998779296875,,0,,unoccupied,22.6,48,50.709999084472656,80.40999603271484,548.7999877929688,unknown,,False,False,,bypassed
2026-01-19 07:50:00,2026-01-19 11:50:00,24.0,27.0,3.0,22.225000381469727,,0,,unoccupied,22.6,48,50.70000076293945,80.40999603271484,529.0,unknown,,False,False,,bypassed
2026-01-19 08:00:00,2026-01-19 12:00:00,24.0,27.0,3.0,22.114999771118164,,0,,unoccupied,22.6,48,50.66999816894531,80.40999603271484,531.0,unknown,,False,False,,bypassed
2026-01-19 08:10:00,2026-01-19 12:10:00,22.0,27.0,5.0,22.184999465942383,,0,,unoccupied,22.6,48,53.7549991607666,80.40499877929688,526.7000122070312,unknown,,False,False,,bypassed
2026-01-19 08:20:00,2026-01-19 12:20:00,22.0,27.0,5.0,22.03499984741211,,0,,unoccupied,22.6,48,64.8499984741211,80.41999816894531,544.7999877929688,unknown,,False,False,,bypassed
2026-01-19 08:30:00,2026-01-19 12:30:00,22.0,27.0,5.0,22.0049991607666,,0,,unoccupied,22.6,48,67.97999572753906,80.40999603271484,552.7999877929688,unknown,,False,False,,bypassed
2026-01-19 08:40:00,2026-01-19 12:40:00,22.0,27.0,5.0,21.814998626708984,,0,,unoccupied,23.1,45,68.0199966430664,80.40999603271484,545.7999877929688,unknown,,False,False,,bypassed
2026-01-19 08:50:00,2026-01-19 12:50:00,22.0,27.0,5.0,21.78499984741211,,0,,unoccupied,23.1,45,58.03999710083008,80.4000015258789,538.4000244140625,unknown,,False,False,,bypassed
2026-01-19 09:00:00,2026-01-19 13:00:00,22.0,27.0,5.0,21.904998779296875,,0,,unoccupied,23.1,45,57.96999740600586,80.40999603271484,537.7999877929688,unknown,,False,False,,bypassed
2026-01-19 09:10:00,2026-01-19 13:10:00,22.0,25.0,3.0,21.904998779296875,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,23.1,45,57.98999786376953,80.40999603271484,527.7999877929688,low,0.06,False,True,,success
2026-01-19 09:20:00,2026-01-19 13:20:00,22.0,24.5,2.5,21.889999389648438,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,23.1,45,54.44999885559082,80.40999603271484,527.2000122070312,low,0.05,False,True,,success
2026-01-19 09:30:00,2026-01-19 13:30:00,22.0,24.0,2.0,22.07499885559082,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,23.1,45,53.78999710083008,80.40999603271484,527.7999877929688,low,0.06,False,True,,success
2026-01-19 09:40:00,2026-01-19 13:40:00,22.0,23.56,1.5599999999999987,22.045000076293945,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,22.9,47,54.66999816894531,80.40999603271484,519.7999877929688,low,0.04,False,True,,success
2026-01-19 09:50:00,2026-01-19 13:50:00,22.0,23.56,1.5599999999999987,21.744998931884766,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,22.9,47,54.22999954223633,80.40999603271484,519.0,low,0.04,False,True,,success
2026-01-19 10:00:00,2026-01-19 14:00:00,22.0,23.53,1.5300000000000011,21.975000381469727,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,22.9,47,53.54999923706055,80.40999603271484,511.6000061035156,low,0.02,False,True,,success
2026-01-19 10:10:00,2026-01-19 14:10:00,22.0,23.54,1.5399999999999991,21.839999198913574,23.5,1,Doraemon: nobita's art world,occupied,22.9,47,53.48999786376953,80.40999603271484,504.1000061035156,low,0.01,False,False,1.0,success
2026-01-19 10:20:00,2026-01-19 14:20:00,22.0,23.55,1.5500000000000007,21.78499984741211,23.5,1,Doraemon: nobita's art world,occupied,22.9,47,53.5,80.40999603271484,506.0,low,0.01,False,False,1.0,success
2026-01-19 10:30:00,2026-01-19 14:30:00,22.0,23.53,1.5300000000000011,21.934999465942383,23.5,1,Doraemon: nobita's art world,occupied,22.9,47,53.25,80.40999603271484,503.8000183105469,low,0.01,False,False,1.0,success
2026-01-19 10:40:00,2026-01-19 14:40:00,22.0,23.55,1.5500000000000007,21.779998779296875,23.5,1,Doraemon: nobita's art world,occupied,22.3,51,52.709999084472656,80.40999603271484,509.8000183105469,low,0.02,False,False,1.0,success
2026-01-19 10:50:00,2026-01-19 14:50:00,22.0,23.52,1.5199999999999996,22.03499984741211,23.5,1,Doraemon: nobita's art world,occupied,22.3,51,52.619998931884766,80.40999603271484,506.6000061035156,low,0.01,False,False,1.0,success
2026-01-19 11:00:00,2026-01-19 15:00:00,22.0,23.52,1.5199999999999996,22.094999313354492,23.5,1,Doraemon: nobita's art world,occupied,22.3,51,52.69999694824219,80.40999603271484,526.7999877929688,low,0.05,False,False,1.0,success
2026-01-19 11:10:00,2026-01-19 15:10:00,22.0,23.54,1.5399999999999991,21.904998779296875,23.5,1,Doraemon: nobita's art world,occupied,22.3,51,54.02000045776367,80.40999603271484,521.7999877929688,low,0.04,False,False,1.0,success
2026-01-19 11:20:00,2026-01-19 15:20:00,22.0,23.53,1.5300000000000011,21.989999771118164,23.5,1,Doraemon: nobita's art world,occupied,22.3,51,54.03999710083008,80.40999603271484,532.6000366210938,low,0.07,False,False,1.0,success
2026-01-19 11:30:00,2026-01-19 15:30:00,22.0,23.53,1.5300000000000011,21.949999809265137,23.5,1,Doraemon: nobita's art world,occupied,22.3,51,55.96499824523926,80.40999603271484,534.7000122070312,low,0.07,False,False,1.0,success
2026-01-19 11:40:00,2026-01-19 15:40:00,22.0,23.52,1.5199999999999996,22.059999465942383,23.5,1,Doraemon: nobita's art world,occupied,21.6,55,55.959999084472656,80.40999603271484,530.6000366210938,low,0.06,False,False,1.0,success
2026-01-19 11:50:00,2026-01-19 15:50:00,22.0,23.52,1.5199999999999996,22.024999618530273,23.5,1,Doraemon: nobita's art world,occupied,21.6,55,55.89999771118164,80.40999603271484,532.7999877929688,low,0.07,False,False,1.0,success
2026-01-19 12:00:00,2026-01-19 16:00:00,22.0,23.51,1.5100000000000016,22.15999984741211,23.5,1,Doraemon: nobita's art world,occupied,21.6,55,55.87999725341797,80.40999603271484,523.7999877929688,low,0.05,False,False,1.0,success
2026-01-19 12:10:00,2026-01-19 16:10:00,22.0,23.54,1.5399999999999991,21.81999969482422,23.5,1,[PRE-COOLING] Charlie the wonderdog,occupied,21.6,55,53.46499824523926,80.40999603271484,522.1000061035156,low,0.04,False,True,,success
2026-01-19 12:20:00,2026-01-19 16:20:00,22.0,23.53,1.5300000000000011,21.924999237060547,23.5,1,[PRE-COOLING] Charlie the wonderdog,occupied,21.6,55,50.959999084472656,80.40999603271484,507.6000061035156,low,0.02,False,True,,success
2026-01-19 12:30:00,2026-01-19 16:30:00,22.0,23.53,1.5300000000000011,21.924999237060547,23.5,1,Charlie the wonderdog,occupied,21.6,55,50.959999084472656,80.40999603271484,507.6000061035156,low,0.02,False,False,1.0,success
2026-01-19 12:40:00,2026-01-19 16:40:00,22.0,23.53,1.5300000000000011,21.924999237060547,23.5,1,Charlie the wonderdog,occupied,20.8,64,50.959999084472656,80.40999603271484,507.6000061035156,low,0.02,False,False,1.0,success
2026-01-19 12:50:00,2026-01-19 16:50:00,22.0,23.53,1.5300000000000011,21.924999237060547,23.5,1,Charlie the wonderdog,occupied,20.8,64,50.959999084472656,80.40999603271484,507.6000061035156,low,0.02,False,False,1.0,success
2026-01-19 13:00:00,2026-01-19 17:00:00,22.0,23.53,1.5300000000000011,21.924999237060547,23.5,1,Charlie the wonderdog,occupied,20.8,64,50.959999084472656,80.40999603271484,507.6000061035156,low,0.02,False,False,1.0,success
2026-01-19 13:10:00,2026-01-19 17:10:00,22.0,23.53,1.5300000000000011,21.924999237060547,23.5,1,Charlie the wonderdog,occupied,20.8,64,50.959999084472656,80.40999603271484,507.6000061035156,low,0.02,False,False,1.0,success
2026-01-19 13:20:00,2026-01-19 17:20:00,22.0,23.53,1.5300000000000011,21.924999237060547,23.5,1,Charlie the wonderdog,occupied,20.8,64,50.959999084472656,80.40999603271484,507.6000061035156,low,0.02,False,False,1.0,success
2026-01-19 13:30:00,2026-01-19 17:30:00,22.0,23.53,1.5300000000000011,21.924999237060547,23.5,1,Charlie the wonderdog,occupied,20.8,64,50.959999084472656,80.40999603271484,507.6000061035156,low,0.02,False,False,1.0,success
2026-01-19 13:40:00,2026-01-19 17:40:00,22.0,23.53,1.5300000000000011,21.924999237060547,23.5,1,Charlie the wonderdog,occupied,20.0,72,50.959999084472656,80.40999603271484,507.6000061035156,low,0.02,False,False,1.0,success
2026-01-19 13:50:00,2026-01-19 17:50:00,22.0,23.53,1.5300000000000011,21.924999237060547,23.5,1,Charlie the wonderdog,occupied,20.0,72,50.959999084472656,80.40999603271484,507.6000061035156,low,0.02,False,False,1.0,success
2026-01-19 14:00:00,2026-01-19 18:00:00,22.0,23.53,1.5300000000000011,21.924999237060547,23.5,1,Charlie the wonderdog,occupied,20.0,72,50.959999084472656,80.40999603271484,507.6000061035156,low,0.02,False,False,1.0,success
2026-01-19 14:10:00,2026-01-19 18:10:00,22.0,23.53,1.5300000000000011,21.924999237060547,23.5,1,Charlie the wonderdog,occupied,20.0,72,50.959999084472656,80.40999603271484,507.6000061035156,low,0.02,False,False,1.0,success
2026-01-19 14:20:00,2026-01-19 18:20:00,22.0,23.53,1.5300000000000011,21.924999237060547,23.5,1,[PRE-COOLING] Doraemon: nobita's art world,occupied,20.0,72,50.959999084472656,80.40999603271484,507.6000061035156,low,0.02,False,True,,success
2026-01-19 14:30:00,2026-01-19 18:30:00,22.0,23.53,1.5300000000000011,21.850000381469727,23.5,1,Doraemon: nobita's art world,occupied,20.0,72,52.39999771118164,80.40999603271484,540.7999877929688,low,0.08,False,False,1.0,success
2026-01-19 14:40:00,2026-01-19 18:40:00,22.0,23.56,1.5599999999999987,21.850000381469727,23.5,1,Doraemon: nobita's art world,occupied,19.6,76,52.39999771118164,80.40999603271484,540.7999877929688,low,0.08,False,False,1.0,success
2026-01-19 14:50:00,2026-01-19 18:50:00,22.0,23.57,1.5700000000000003,21.850000381469727,23.5,1,Doraemon: nobita's art world,occupied,19.6,76,52.39999771118164,80.40999603271484,540.7999877929688,low,0.08,False,False,1.0,success
2026-01-19 15:00:00,2026-01-19 19:00:00,24.0,23.59,-0.41000000000000014,21.7549991607666,23.5,1,Doraemon: nobita's art world,occupied,19.6,76,50.72999954223633,80.4000015258789,514.7999877929688,low,0.03,False,False,1.0,success
2026-01-19 15:10:00,2026-01-19 19:10:00,24.0,23.61,-0.39000000000000057,21.654998779296875,23.5,1,Doraemon: nobita's art world,occupied,19.6,76,50.73999786376953,80.4000015258789,510.6000061035156,low,0.02,False,False,1.0,success
